Id,date,open,high,low,close,day,week,SMA_7,SMA_14,SMA_21,RSI_7,RSI_14,RSI_21,ATR_14,bb_mavg,bb_hband,bb_lband
19,2019-03-01 10:15:00+05:30,0.715451853,0.715061317,0.723897536,0.720457943,1,9,0.71921308,0.717952591,0.716468565,56.4529857,55.24236947,53.6412827,0.006804021,0.716432257,0.72467451,0.708190003
20,2019-03-01 10:30:00+05:30,0.713745214,0.713973661,0.722951794,0.721843439,1,9,0.720852497,0.718574371,0.716689932,60.56689203,57.32440574,55.04713096,0.006781183,0.716830131,0.725307216,0.708353045
21,2019-03-01 10:45:00+05:30,0.715018421,0.714653446,0.723924557,0.720676705,1,9,0.722004907,0.719011897,0.717013301,55.4229201,55.00398661,53.60963843,0.006810383,0.717207952,0.725663519,0.708752385
22,2019-03-01 11:00:00+05:30,0.713835513,0.712759111,0.722501441,0.720357677,1,9,0.721543943,0.719199407,0.717357939,53.96091964,54.35607211,53.21068962,0.00688947,0.717537463,0.725944547,0.70913038
23,2019-03-01 11:15:00+05:30,0.713537528,0.713475152,0.723627324,0.721168921,1,9,0.721323878,0.71933353,0.71771039,57.30233869,55.782419,54.12225458,0.006888974,0.717907536,0.726269722,0.709545351
24,2019-03-01 11:30:00+05:30,0.714296034,0.713493279,0.722843709,0.719664929,1,9,0.720907187,0.719461792,0.717991222,49.52749921,52.50649515,52.14467408,0.006945164,0.718291282,0.726225472,0.710357093
25,2019-03-01 11:45:00+05:30,0.712824171,0.712750048,0.722960801,0.720047763,1,9,0.720602482,0.719673393,0.718374924,51.48242513,53.25895767,52.60750515,0.006943001,0.718754785,0.72592544,0.711584131
26,2019-03-01 12:00:00+05:30,0.713221484,0.712722856,0.723032858,0.719920152,1,9,0.720525655,0.719869368,0.718810279,50.71847119,52.95776546,52.43002885,0.00697028,0.719093867,0.725796217,0.712391518
27,2019-03-01 12:15:00+05:30,0.713104096,0.712686601,0.723194985,0.719838116,1,9,0.72023918,0.720545839,0.719129308,50.16022101,52.7512356,52.31090775,0.006989085,0.719358205,0.72573205,0.712984361
28,2019-03-01 12:30:00+05:30,0.713022827,0.712079326,0.721807897,0.718817224,1,9,0.71997354,0.720989223,0.719332444,43.24891333,50.13111789,50.80270326,0.007044064,0.71941244,0.725748377,0.713076504
29,2019-03-01 12:45:00+05:30,0.711984396,0.711027926,0.720186626,0.718124476,1,9,0.719654511,0.720599227,0.719351109,38.99532294,48.37525076,49.78009669,0.007097295,0.719354104,0.725714867,0.712993341
30,2019-03-01 13:00:00+05:30,0.711216861,0.71137235,0.721429601,0.718890145,1,9,0.719328972,0.720326425,0.71933201,45.8612779,50.44136336,50.9264648,0.00707264,0.719405148,0.725733733,0.713076564
31,2019-03-01 13:15:00+05:30,0.712119844,0.711789285,0.721943003,0.718944835,1,9,0.719226101,0.720066644,0.719383229,46.36432692,50.59346611,51.01033621,0.007074656,0.719498122,0.725741718,0.713254526
32,2019-03-01 13:30:00+05:30,0.712065665,0.710982607,0.720222655,0.717121814,1,9,0.718808109,0.719705296,0.719384965,34.0576142,45.57253429,48.13120549,0.007138054,0.719495388,0.725743095,0.71324768
33,2019-03-01 13:45:00+05:30,0.710277758,0.710973543,0.719997478,0.718862799,1,9,0.718657058,0.719591357,0.719465265,49.10827148,50.61320986,50.90959108,0.007067355,0.719920152,0.724581546,0.715258758
34,2019-03-01 14:00:00+05:30,0.712047605,0.711852731,0.721465629,0.719592008,1,9,0.7186219,0.71943054,0.719904526,54.21473202,52.59359194,52.03943022,0.007063263,0.72026926,0.723521103,0.717017417
35,2019-03-01 14:15:00+05:30,0.71288738,0.714381532,0.722609526,0.722144237,1,9,0.719097188,0.719535364,0.720358545,67.5217389,58.81800363,55.77966875,0.006930921,0.720197251,0.723207033,0.717187469
36,2019-03-01 14:30:00+05:30,0.715785957,0.716022079,0.724978383,0.723183359,1,9,0.719819886,0.719737198,0.720339447,71.46157561,61.05977452,57.20636101,0.006873153,0.72022095,0.723315745,0.717126155
37,2019-03-01 14:45:00+05:30,0.716571552,0.716130845,0.726005188,0.723739381,1,9,0.720512634,0.719920803,0.720388494,73.47059762,62.24411917,57.96826442,0.006885964,0.720278831,0.723584212,0.716973451
38,2019-03-01 15:00:00+05:30,0.717095283,0.718505561,0.726590647,0.723693805,1,9,0.721191058,0.72020858,0.720441449,72.97930371,62.07745647,57.87957425,0.006767954,0.720354486,0.723891666,0.716817307
39,2019-03-01 15:15:00+05:30,0.716842447,0.716194292,0.726239372,0.723520618,1,9,0.722105173,0.720456641,0.720505255,70.87809014,61.40462018,57.52838575,0.006820208,0.72050762,0.724305063,0.716710177
40,2019-03-05 09:15:00+05:30,0.71724879,0.716185228,0.719186842,0.720986619,5,10,0.722408575,0.720532817,0.72053043,47.52189063,52.44736319,52.62302184,0.006857007,0.720464779,0.724220074,0.716709485
41,2019-03-05 09:30:00+05:30,0.714323124,0.715133827,0.724248811,0.722144237,5,10,0.72277318,0.72069754,0.720544753,55.36166972,55.63150425,54.48465912,0.006785277,0.720538156,0.724363837,0.716712475
42,2019-03-05 09:45:00+05:30,0.715226107,0.714336213,0.722924773,0.7206129,5,10,0.722554417,0.720825803,0.720541715,44.98912061,50.78688638,51.66486211,0.006858331,0.720550917,0.724375807,0.716726027
43,2019-03-05 10:00:00+05:30,0.713718125,0.714589999,0.723627324,0.722417691,5,10,0.722445036,0.721132461,0.720639811,56.25793653,55.68501233,54.5741826,0.006798657,0.720613355,0.72451653,0.716710181
44,2019-03-05 10:15:00+05:30,0.715542151,0.717617308,0.725780012,0.725544172,5,10,0.722702863,0.721607748,0.720848156,69.0651246,62.62480082,59.05677156,0.006655923,0.720907318,0.725331321,0.716483314
45,2019-03-05 10:30:00+05:30,0.718603265,0.720490533,0.72863525,0.727595071,5,10,0.723260187,0.722225622,0.721225782,74.72791815,66.34771667,61.66249157,0.006541474,0.721284683,0.726557218,0.716012148
46,2019-03-05 10:45:00+05:30,0.720634978,0.721677891,0.730643825,0.729217559,5,10,0.724074035,0.723089604,0.721662439,78.38058864,68.98017338,63.5874592,0.006496882,0.721749553,0.728006464,0.715492643
47,2019-03-05 11:00:00+05:30,0.72217908,0.721696018,0.731553538,0.728643308,5,10,0.725167848,0.723788212,0.722077827,73.96620426,66.98299661,62.42265842,0.006570072,0.722189813,0.729056229,0.715323397
48,2019-03-05 11:15:00+05:30,0.721664379,0.720798702,0.731004107,0.728625077,5,10,0.726093682,0.724433431,0.722496254,73.81223776,66.91675952,62.38456622,0.00666111,0.722680206,0.729904704,0.715455707
49,2019-03-05 11:30:00+05:30,0.721537961,0.721732273,0.731634602,0.729418092,5,10,0.727351567,0.724952992,0.723001057,76.31438891,68.38147164,63.40456418,0.006677659,0.723244886,0.730717959,0.715771814
50,2019-03-05 11:45:00+05:30,0.722386766,0.722883376,0.732391195,0.730174645,5,10,0.728459703,0.72545237,0.723574875,78.59113418,69.7571305,64.37232677,0.006667449,0.723809111,0.731579888,0.716038335
51,2019-03-05 12:00:00+05:30,0.723154302,0.722638653,0.732904597,0.730338717,5,10,0.729144638,0.725923751,0.724120045,79.09944444,70.0613454,64.58558495,0.006729488,0.724378806,0.732308602,0.716449009
52,2019-03-05 12:15:00+05:30,0.723352958,0.724088861,0.73258935,0.732006782,5,10,0.729774883,0.726517535,0.724742043,83.69205675,73.03149065,66.71257895,0.006695229,0.725123054,0.732982473,0.717263635
53,2019-03-05 12:30:00+05:30,0.725077657,0.725312475,0.734985228,0.733109709,5,10,0.730330904,0.72720247,0.725503371,86.05568983,74.81090442,68.04502093,0.006695163,0.725835399,0.733876538,0.717794261
54,2019-03-05 12:45:00+05:30,0.726161237,0.726019451,0.735939977,0.733747767,5,10,0.731060113,0.72811398,0.726212179,87.29821472,75.80547247,68.80355524,0.006723384,0.726543187,0.734751791,0.718334584
55,2019-03-05 13:00:00+05:30,0.726675937,0.726291365,0.735768843,0.73273599,5,10,0.731647386,0.728870534,0.726838083,74.94396306,71.01703224,66.1876159,0.006775742,0.727072775,0.73544292,0.71870263
56,2019-03-05 13:15:00+05:30,0.725691685,0.728539187,0.735273454,0.735926277,5,10,0.732577127,0.729964347,0.72749437,83.5222536,76.13584576,69.96799599,0.006591532,0.727709921,0.736714747,0.718705094
57,2019-03-05 13:30:00+05:30,0.729123022,0.728566379,0.737696354,0.736427608,5,10,0.733470407,0.730965055,0.728125049,84.4954257,76.82841241,70.51198381,0.006646416,0.728344332,0.737911127,0.718777537
58,2019-03-05 13:45:00+05:30,0.729421007,0.729037696,0.738669117,0.7361815,5,10,0.73430509,0.731724864,0.728717531,81.73086705,75.66747047,69.8597218,0.006699522,0.728968717,0.738864317,0.719073117
59,2019-03-05 14:00:00+05:30,0.729421007,0.729255228,0.738452947,0.735625479,5,10,0.734822047,0.732298465,0.729285706,75.2420423,72.98417738,68.3596422,0.006715719,0.72957396,0.7395431,0.71960482
60,2019-03-05 14:15:00+05:30,0.728644441,0.731865602,0.738759187,0.739544974,5,10,0.735741371,0.733036137,0.73004877,85.02175749,78.71436468,72.69872813,0.006504587,0.730501878,0.740555503,0.720448253
61,2019-03-05 14:30:00+05:30,0.732563389,0.736189035,0.74276733,0.74392934,5,10,0.737195881,0.734127997,0.731141281,90.11668058,83.04625596,76.48617138,0.006279684,0.731591133,0.742473172,0.720709093
62,2019-03-05 14:45:00+05:30,0.73687965,0.737893029,0.746036893,0.745633864,5,10,0.739038434,0.73534291,0.732259834,91.43770351,84.37740115,77.74640006,0.0062623,0.732842181,0.744133489,0.721550873
63,2019-03-05 15:00:00+05:30,0.738577259,0.738835664,0.747568093,0.746226346,5,10,0.740509873,0.7365435,0.733479522,91.87794598,84.82345685,78.17334729,0.006300579,0.734032614,0.745691014,0.722374214
64,2019-03-05 15:15:00+05:30,0.739146139,0.739606087,0.74917135,0.746135195,5,10,0.741896671,0.737683539,0.734608927,91.03779596,84.42408861,77.93182084,0.006323413,0.735062165,0.747168451,0.722955879
65,2019-03-06 09:15:00+05:30,0.746144261,0.749884437,0.756052745,0.75737412,6,10,0.744924188,0.739614639,0.736124639,96.12929419,90.41588743,84.23699792,0.006580137,0.736551118,0.751587986,0.721514249
66,2019-03-06 09:30:00+05:30,0.750189627,0.750156351,0.756980473,0.754384366,6,10,0.747604029,0.741213038,0.73740032,81.72073399,81.44075255,78.0112957,0.006625682,0.737809458,0.754320741,0.721298175
67,2019-03-06 09:45:00+05:30,0.747137542,0.74827108,0.756367993,0.756325883,6,10,0.750001302,0.742871336,0.738691192,83.58480876,82.64550718,79.06623591,0.006589082,0.739193587,0.756990416,0.721396757
68,2019-03-06 10:00:00+05:30,0.749259554,0.748624568,0.757286713,0.754548438,6,10,0.751518316,0.744357099,0.73992477,75.3749888,77.67437081,75.58059363,0.006668528,0.740489755,0.758787912,0.722191597
69,2019-03-06 10:15:00+05:30,0.747363288,0.747455338,0.751864462,0.752214971,6,10,0.752458474,0.745748454,0.741048098,65.5184973,71.5866012,71.25071587,0.006698854,0.741629599,0.75986707,0.723392127
70,2019-03-06 10:30:00+05:30,0.745033591,0.745470366,0.754197291,0.753299668,6,10,0.753468949,0.746989411,0.742185316,67.80188337,72.65930946,72.03272494,0.006702122,0.74278585,0.760903593,0.724668106
71,2019-03-06 10:45:00+05:30,0.746225529,0.747129041,0.755746505,0.754776315,6,10,0.754703394,0.748300033,0.743356824,70.86601806,74.09322799,73.07943471,0.006664158,0.74400773,0.761897634,0.726117825
72,2019-03-06 11:00:00+05:30,0.747679333,0.747301254,0.756899409,0.754958617,6,10,0.754358323,0.749641255,0.7445292,71.2599549,74.27262292,73.20941056,0.00672208,0.745155321,0.762761021,0.727549622
73,2019-03-06 11:15:00+05:30,0.74782381,0.747201552,0.757268699,0.75519561,6,10,0.754474215,0.751039122,0.74563343,71.83750286,74.51964196,73.38481502,0.006796007,0.746259616,0.763470802,0.729048431
74,2019-03-06 11:30:00+05:30,0.748004407,0.748751462,0.758043306,0.755651365,6,10,0.754377855,0.752189579,0.746706843,73.05246595,75.01642958,73.73208712,0.006770875,0.747354796,0.764020898,0.730688694
75,2019-03-06 11:45:00+05:30,0.748473958,0.748280144,0.757439833,0.755733401,6,10,0.754547136,0.753032726,0.747753778,73.29440914,75.11049687,73.7967058,0.006813757,0.748504667,0.764117753,0.732891581
76,2019-03-06 12:00:00+05:30,0.748492018,0.748434229,0.758376567,0.755778977,6,10,0.755056279,0.753757377,0.748851063,73.44891712,75.16643853,73.83425343,0.006848429,0.749497302,0.764288079,0.734706525
77,2019-03-06 12:15:00+05:30,0.748636495,0.749612523,0.758664793,0.757246509,6,10,0.755620114,0.754544531,0.749866312,78.18936775,76.96201595,75.04334213,0.006799717,0.750538247,0.764404735,0.736671759
78,2019-03-06 12:30:00+05:30,0.750063209,0.749685033,0.759151175,0.757410581,6,10,0.755996437,0.755349916,0.750865501,78.68573282,77.16084348,75.17798951,0.006854128,0.751599701,0.764089509,0.739109893
79,2019-03-06 12:45:00+05:30,0.750279925,0.749975075,0.757187635,0.75478543,6,10,0.755971696,0.755165009,0.751751402,55.22523196,67.17180446,68.9301483,0.006895655,0.752557699,0.762722289,0.742393109
80,2019-03-06 13:00:00+05:30,0.747670303,0.749032439,0.756232887,0.757055092,6,10,0.756237337,0.755355776,0.75277186,65.57753363,70.70314273,71.10979479,0.006814036,0.753433205,0.761825579,0.74504083
81,2019-03-06 13:15:00+05:30,0.749864552,0.748996184,0.75616083,0.753181172,6,10,0.755884452,0.755131153,0.753421203,44.90366552,59.03108692,63.16793131,0.006902956,0.753895796,0.761073819,0.746717774
82,2019-03-06 13:30:00+05:30,0.746117171,0.747573168,0.755134025,0.754958617,6,10,0.755773768,0.755160452,0.753946407,52.85899185,62.1209424,65.04851886,0.006810459,0.754362034,0.760463551,0.748260517
83,2019-03-06 13:45:00+05:30,0.74781478,0.747056531,0.754071192,0.753381704,6,10,0.755431301,0.75524379,0.754315351,45.98636649,57.94552585,62.09509661,0.006888432,0.754719802,0.759585071,0.749854532
84,2019-03-06 14:00:00+05:30,0.746261648,0.747119978,0.755665442,0.754530207,6,10,0.755043258,0.755331686,0.754710773,51.36000612,60.05158448,63.36705726,0.006843668,0.755139552,0.758009078,0.752270026
85,2019-03-06 14:15:00+05:30,0.747381348,0.749249971,0.757466854,0.757082437,6,10,0.75499638,0.755496409,0.755232071,61.3332619,64.32692724,66.02709475,0.006731994,0.755124968,0.757951561,0.752298375
86,2019-03-06 14:30:00+05:30,0.749828433,0.750790817,0.757106572,0.756262078,6,10,0.75520733,0.755589513,0.755179116,56.95401848,62.02900486,64.44767707,0.006700539,0.755218854,0.758065479,0.752372228
87,2019-03-06 14:45:00+05:30,0.749340822,0.749802862,0.759457415,0.757027746,6,10,0.755203423,0.75572038,0.755304991,60.05930851,63.34512563,65.26201655,0.006683301,0.755253947,0.758170737,0.752337156
88,2019-03-06 15:00:00+05:30,0.749846493,0.751905664,0.760015852,0.758075984,6,10,0.755902682,0.755893567,0.75538833,64.18587837,65.12723123,66.36935543,0.006571786,0.755430324,0.758573008,0.75228764
89,2019-03-06 15:15:00+05:30,0.750803655,0.751389027,0.759628549,0.757693149,6,10,0.756293329,0.756033549,0.755538078,61.47941838,63.90522284,65.56784787,0.006580012,0.755704233,0.758625317,0.752783149
90,2019-03-07 09:15:00+05:30,0.755733945,0.754815144,0.759853725,0.760108652,7,10,0.757254322,0.756342811,0.755913967,70.60369176,67.98674927,68.11857299,0.006315583,0.756044682,0.759329877,0.752759488
91,2019-03-07 09:30:00+05:30,0.752862458,0.75234979,0.76072741,0.758750501,7,10,0.757857221,0.756450239,0.756173531,61.10867937,63.62997482,65.26424105,0.006418675,0.756243392,0.75967517,0.752811613
92,2019-03-07 09:45:00+05:30,0.751571191,0.752005366,0.761159749,0.758467933,7,10,0.758055149,0.756525764,0.756349322,59.1769645,62.72929319,64.67224124,0.006441993,0.756418857,0.759927922,0.752909792
93,2019-03-07 10:00:00+05:30,0.751209998,0.751724388,0.760150958,0.759707587,7,10,0.758547365,0.756877347,0.756575464,64.86209,65.06557411,66.08918001,0.006463533,0.756644456,0.760382616,0.752906296
94,2019-03-07 10:15:00+05:30,0.752447085,0.752775789,0.762132512,0.759680242,7,10,0.758926293,0.757064858,0.756789017,64.63045663,64.96882889,66.02784143,0.00649698,0.7568459,0.7607775,0.7529143
95,2019-03-07 10:30:00+05:30,0.752501264,0.753265234,0.762555844,0.761311846,7,10,0.759388559,0.75764562,0.757058564,71.67247795,68.0238927,67.89465844,0.006491125,0.757124822,0.761470819,0.752778825
96,2019-03-07 10:45:00+05:30,0.754280142,0.753428382,0.761114714,0.758668465,7,10,0.75952789,0.757910609,0.757198329,52.07536939,59.04041164,62.09051502,0.006590578,0.757269297,0.761618837,0.752919756
97,2019-03-07 11:00:00+05:30,0.751354475,0.750754561,0.758844934,0.756125351,7,10,0.758958847,0.758106584,0.757214823,39.84657654,51.93435295,57.15479304,0.006685101,0.757213239,0.761591315,0.752835162
98,2019-03-07 11:15:00+05:30,0.748997688,0.749811926,0.75913316,0.757310315,7,10,0.758753106,0.758305163,0.757217861,46.65617246,54.6719545,58.75872506,0.006658553,0.757208225,0.761585616,0.752830835
99,2019-03-07 11:30:00+05:30,0.750162537,0.750736434,0.760205001,0.758431473,7,10,0.758747897,0.758401523,0.757266475,52.58156053,57.15823024,60.23752091,0.006652505,0.757390528,0.761651266,0.753129789
100,2019-03-07 11:45:00+05:30,0.751282237,0.750999284,0.760592304,0.758075984,7,10,0.758514811,0.758531088,0.757423168,50.50624567,56.1073666,59.52689965,0.006708196,0.757441572,0.761709468,0.753173676
101,2019-03-07 12:00:00+05:30,0.750902983,0.750482647,0.760556276,0.757848106,7,10,0.758253077,0.758589685,0.757460931,49.0581933,55.40418061,59.05796289,0.006771421,0.757674919,0.76146965,0.753880188
102,2019-03-07 12:15:00+05:30,0.750659178,0.749802862,0.758574723,0.757146243,7,10,0.757657991,0.758523275,0.757649744,44.4761052,53.19292183,57.59074794,0.006862408,0.7577843,0.761380461,0.75418814
103,2019-03-07 12:30:00+05:30,0.74999097,0.749394991,0.757646995,0.754630474,7,10,0.757081135,0.758304512,0.757634118,31.98370678,46.09184562,52.66631872,0.006925897,0.757846739,0.761167812,0.754525665
104,2019-03-07 12:45:00+05:30,0.747435527,0.747446274,0.756755296,0.755186495,7,10,0.756947013,0.75795293,0.75772006,36.57709104,47.75198874,53.58729847,0.006944347,0.757879553,0.761079666,0.75467944
105,2019-03-07 13:00:00+05:30,0.748094705,0.748660824,0.758142384,0.756225617,7,10,0.756792056,0.757772581,0.757800794,44.71722348,50.80131741,55.29419817,0.006914442,0.757836712,0.761100668,0.754572756
106,2019-03-07 13:15:00+05:30,0.749097017,0.749268098,0.758700821,0.755742516,7,10,0.756407919,0.757577908,0.757736988,41.80683845,49.35901394,54.31902127,0.006917519,0.757810734,0.761132171,0.754489297
107,2019-03-07 13:30:00+05:30,0.748609405,0.753337744,0.75873685,0.761111314,7,10,0.756841538,0.757678174,0.757967904,68.43920524,62.20218967,62.11543493,0.006637291,0.758014912,0.761609539,0.754420286
108,2019-03-07 13:45:00+05:30,0.754000217,0.754108167,0.762600879,0.7608014,7,10,0.757263437,0.757758257,0.758147602,66.39290254,61.23673781,61.47945646,0.006663424,0.758151183,0.761945813,0.754356553
109,2019-03-07 14:00:00+05:30,0.753575814,0.755340844,0.763204352,0.76294345,7,10,0.758091609,0.7578748,0.758379386,72.92156501,65.25129131,64.1437724,0.006577504,0.758413698,0.762735129,0.754092267
110,2019-03-07 14:15:00+05:30,0.755824243,0.756292543,0.765104842,0.763380975,7,10,0.759341681,0.758211408,0.758650235,74.11963917,66.02527348,64.66788622,0.006582747,0.758577314,0.763365621,0.753789008
111,2019-03-07 14:30:00+05:30,0.756257675,0.756772925,0.766050584,0.763235133,7,10,0.760491486,0.75871925,0.758799115,72.86589201,65.50154372,64.33873039,0.006584555,0.758801546,0.764003451,0.753599641
112,2019-03-07 14:45:00+05:30,0.75601387,0.755839353,0.764078037,0.761995479,7,10,0.761315752,0.759053904,0.758953638,62.39895319,61.06739698,61.54297241,0.0066425,0.758977923,0.764358756,0.75359709
113,2019-03-07 15:00:00+05:30,0.754794842,0.754951101,0.761447975,0.759188026,7,10,0.761807968,0.759107944,0.758987928,45.23181187,52.41373159,55.77927636,0.006671205,0.758951945,0.764323445,0.753580445
114,2019-03-07 15:15:00+05:30,0.752085892,0.751805962,0.76063734,0.758413242,7,10,0.761422529,0.759132034,0.758926293,41.55120603,50.29550341,54.3055253,0.006721981,0.758888595,0.764254125,0.753523065
115,2019-03-08 09:15:00+05:30,0.748672614,0.74891461,0.754674665,0.755678711,8,10,0.760690717,0.758977077,0.758735744,31.12306664,43.59842379,49.46247758,0.006920313,0.758606938,0.764025225,0.753188651
116,2019-03-08 09:30:00+05:30,0.748410749,0.7493678,0.755314166,0.752770992,8,10,0.759237508,0.758664559,0.758329036,23.73373056,37.8301199,44.98342673,0.006876784,0.758312065,0.764297124,0.752327006
117,2019-03-08 09:45:00+05:30,0.74565665,0.746594277,0.753620839,0.751485762,8,10,0.757538192,0.758439937,0.757987003,21.1448986,35.58880022,43.16915873,0.006826779,0.758080085,0.764710998,0.751449172
118,2019-03-08 10:00:00+05:30,0.744293145,0.746095768,0.753593818,0.753673388,8,10,0.756172229,0.758331858,0.757870243,35.18452315,41.8987824,46.99023915,0.006724152,0.757898239,0.764797661,0.750998817
119,2019-03-08 10:15:00+05:30,0.746559633,0.747047467,0.755863597,0.753700733,8,10,0.754987265,0.758151509,0.757698358,35.35237845,41.97530229,47.03697758,0.006717135,0.757661702,0.764792282,0.750531122
120,2019-03-08 10:30:00+05:30,0.746568663,0.74626798,0.755935654,0.753217632,8,10,0.754134351,0.75797116,0.75745008,33.56097931,40.94923882,46.28004705,0.006768251,0.757418784,0.764802873,0.750034696
121,2019-03-08 10:45:00+05:30,0.74616232,0.745488494,0.755341187,0.753573121,8,10,0.753442906,0.757432717,0.757235658,36.33072048,42.07137872,46.93977328,0.006836886,0.757205035,0.764772265,0.749637805
122,2019-03-08 11:00:00+05:30,0.746469335,0.746440193,0.756016717,0.753399934,8,10,0.753117366,0.756904041,0.75702384,35.4897993,41.6560677,46.64673278,0.006858032,0.75701772,0.764764828,0.749270612
123,2019-03-08 11:15:00+05:30,0.746324857,0.748515803,0.75631395,0.756526416,8,10,0.753653855,0.756445682,0.756994324,56.63160051,51.0503118,52.29226958,0.006717039,0.757112517,0.764786514,0.74943852
124,2019-03-08 11:30:00+05:30,0.749413061,0.749521885,0.758304511,0.756025085,8,10,0.75430233,0.755920261,0.757060734,53.36010998,49.66926891,51.37695485,0.006737574,0.757154446,0.764794982,0.749513911
125,2019-03-08 11:45:00+05:30,0.748880301,0.747953847,0.757403805,0.754685164,8,10,0.754446869,0.755309549,0.757036861,45.21541559,46.08111493,48.97137803,0.006832836,0.757077424,0.764784627,0.749370221
126,2019-03-08 12:00:00+05:30,0.747634183,0.748298272,0.75692643,0.756371459,8,10,0.754828402,0.754907833,0.757043806,55.24533741,50.88947476,51.94466077,0.006800983,0.757108871,0.764799144,0.749418597
127,2019-03-08 12:15:00+05:30,0.749340822,0.748434229,0.75738579,0.754885697,8,10,0.755066697,0.754600524,0.757003005,46.49528327,46.9193125,49.28781056,0.006882143,0.75679759,0.76431672,0.74927846
128,2019-03-08 12:30:00+05:30,0.747896049,0.747346573,0.754728707,0.751795676,8,10,0.754812776,0.754127841,0.756559404,33.58749984,39.94037645,44.33579449,0.00692907,0.756347304,0.763931762,0.748762845
